CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
12431.0,36,15,6487.45,432.49666666666667,6684.057399999996,High
12432.0,43,5,5059.32,1011.8639999999999,4956.851300000007,High
12433.0,1,7,13375.87,1910.8385714285716,12863.353600000013,High
12434.0,85,2,806.14,403.07,805.6904,Mid-High
12435.0,80,2,7829.89,3914.945,9886.168399999995,High
12436.0,100,1,509.01,509.01,508.7656000000003,Mid-Low
12437.0,2,18,4951.41,275.0783333333333,5004.716199999994,High
12438.0,14,2,2906.85,1453.425,2911.0900000000006,High
12441.0,367,1,173.55,173.55,173.62449999999987,Low
12442.0,3,1,172.06,172.06,172.06089999999992,Low
12444.0,21,5,5005.46,1001.092,4945.837700000006,High
12445.0,22,1,133.4,133.4,133.47629999999998,Low
12446.0,58,1,1002.3100000000001,1002.3100000000001,1005.7505999999987,Mid-High
12447.0,243,1,476.49,476.49,476.30399999999986,Mid-Low
12448.0,44,1,449.45,449.45,449.53729999999996,Mid-Low
12449.0,22,4,4067.29,1016.8225,4191.720699999996,High
12450.0,156,2,197.88,98.94,197.23099999999988,Low
12451.0,11,5,9035.52,1807.104,9052.914000000008,High
12452.0,17,2,430.57,215.285,430.1268999999998,Mid-Low
12453.0,134,1,707.09,707.09,707.6987999999993,Mid-High
12454.0,56,1,3528.34,3528.34,3738.099800000004,High
12455.0,73,6,2466.86,411.1433333333334,2467.867799999997,High
12456.0,44,3,3181.04,1060.3466666666666,3194.858599999999,High
12457.0,66,7,2363.23,337.6042857142857,2367.5630000000024,High
12458.0,71,2,947.4,473.7,948.1089000000006,Mid-High
12461.0,94,2,826.88,413.44,826.8167,Mid-High
12462.0,19,2,1189.59,594.795,1181.0904999999998,Mid-High
12463.0,53,4,1344.78,336.195,1352.7081000000014,Mid-High
12464.0,10,8,1212.05,151.50625,1204.6507000000008,Mid-High
12465.0,17,2,742.1899999999999,371.09499999999997,742.5537000000007,Mid-High
12468.0,188,2,729.5400000000001,364.77000000000004,729.4934000000004,Mid-High
12471.0,2,30,19824.05,660.8016666666666,19799.855200000027,High
12472.0,32,7,6572.11,938.8728571428571,6653.1991999999955,High
12473.0,29,5,3938.5499999999997,787.7099999999999,3956.4777999999956,High
12474.0,17,18,7375.79,409.7661111111111,7412.2759,High
12475.0,54,1,723.38,723.38,723.2497999999995,Mid-High
12476.0,16,11,6816.42,619.6745454545454,6947.551900000007,High
12477.0,23,6,13219.74,2203.29,12818.230199999993,High
12478.0,4,1,680.99,680.99,680.9608000000001,Mid-High
12479.0,11,1,527.2,527.2,526.9175,Mid-Low
12480.0,28,4,3281.63,820.4075,3440.3537000000024,High
12481.0,23,10,5596.32,559.632,5513.448500000001,High
12483.0,17,8,2484.98,310.6225,2484.4300000000017,High
12484.0,33,6,4541.72,756.9533333333334,4687.044299999994,High
12488.0,10,3,1298.66,432.8866666666667,1301.490799999998,Mid-High
12489.0,336,1,334.93,334.93,334.7945000000003,Mid-Low
12490.0,5,10,5417.93,541.793,5330.457699999995,High
12491.0,39,1,460.40000000000003,460.40000000000003,461.0331000000005,Mid-Low
12492.0,63,2,263.21000000000004,131.60500000000002,262.98069999999956,Low
12493.0,166,2,433.74,216.87,433.5212999999998,Mid-Low
12494.0,16,7,1246.1000000000001,178.01428571428573,1244.2856000000006,Mid-High
12497.0,82,1,1043.1,1043.1,1034.436399999998,Mid-High
12498.0,21,3,403.70000000000005,134.5666666666667,404.20729999999986,Mid-Low
12500.0,23,11,4257.82,387.07454545454544,4376.755000000004,High
12501.0,337,1,2169.39,2169.39,3833.6751000000013,High
12502.0,96,5,3723.87,744.774,3761.433199999998,High
12504.0,18,2,482.04999999999995,241.02499999999998,482.3347000000004,Mid-Low
12506.0,233,1,73.5,73.5,73.52219999999997,Low
12507.0,134,3,1304.81,434.93666666666667,1306.3782999999994,Mid-High
12508.0,26,2,398.27,199.135,398.2616999999996,Mid-Low
12509.0,284,1,176.5,176.5,176.62960000000004,Low
12510.0,143,2,982.5699999999999,491.28499999999997,982.5188000000018,Mid-High
12512.0,66,2,138.03,69.015,138.48410000000015,Low
12513.0,113,1,612.29,612.29,612.7116999999997,Mid-Low
12514.0,267,1,1017.68,1017.68,1018.872199999998,Mid-High
12515.0,353,1,383.7,383.7,383.4771999999999,Mid-Low
12516.0,78,2,1312.06,656.03,1313.8137999999997,Mid-High
12517.0,28,5,2502.84,500.56800000000004,2496.7334999999994,High
12518.0,1,5,2056.89,411.378,2049.9276000000023,High
12519.0,64,1,340.84,340.84,340.92960000000016,Mid-Low
12520.0,79,5,2634.26,526.8520000000001,2644.392100000003,High
12521.0,143,1,599.68,599.68,600.6149,Mid-Low
12522.0,39,2,192.72,96.36,192.74199999999996,Low
12523.0,19,11,1789.77,162.70636363636365,1874.014399999999,High
12524.0,9,8,4485.72,560.715,4437.796999999992,High
12526.0,1,3,1316.66,438.8866666666667,1315.3421000000003,Mid-High
12527.0,82,3,348.71000000000004,116.23666666666668,348.6398999999994,Mid-Low
12528.0,9,6,1933.48,322.24666666666667,1938.7427000000032,High
12530.0,60,4,1662.28,415.57,1660.0892999999996,Mid-High
12531.0,15,1,125.22,125.22,125.22569999999983,Low
12532.0,30,1,349.83000000000004,349.83000000000004,349.7180000000002,Mid-Low
12534.0,131,1,1089.18,1089.18,1091.0231999999994,Mid-High
12535.0,92,2,716.35,358.175,715.0106,Mid-High
12536.0,43,3,12601.830000000002,4200.610000000001,16091.180099999998,High
12538.0,29,1,363.95,363.95,363.8816000000003,Mid-Low
12539.0,22,4,5568.35,1392.0875,5547.28749999999,High
12540.0,20,17,13400.24,788.2494117647059,12987.399599999997,High
12541.0,30,3,981.18,327.06,979.3081999999989,Mid-High
12544.0,36,1,372.7,372.7,373.16620000000034,Mid-Low
12545.0,75,2,1000.39,500.195,999.3982999999998,Mid-High
12546.0,47,2,1161.5,580.75,1161.9076000000005,Mid-High
12547.0,198,2,207.79999999999998,103.89999999999999,207.12999999999988,Low
12548.0,166,1,95.19999999999999,95.19999999999999,95.20060000000001,Low
12550.0,79,1,964.83,964.83,963.8165000000005,Mid-High
12551.0,358,1,168.0,168.0,168.06309999999996,Low
12552.0,39,2,437.82,218.91,437.9007999999996,Mid-Low
12553.0,8,10,3692.28,369.228,3672.3723000000055,High
12556.0,50,2,603.71,301.855,603.5114000000007,Mid-Low
12557.0,16,5,11990.960000000001,2398.192,11038.29419999999,High
12558.0,8,1,269.96,269.96,270.1302999999997,Low
12559.0,311,2,561.71,280.855,561.9798999999998,Mid-Low
12560.0,5,3,2134.01,711.3366666666667,2140.5681000000022,High
12561.0,303,1,238.85,238.85,238.9169999999999,Low
12562.0,8,7,3781.7400000000002,540.2485714285715,3799.1026999999995,High
12564.0,261,1,456.9,456.9,456.96150000000046,Mid-Low
12565.0,289,1,145.92,145.92,145.41680000000005,Low
12566.0,86,1,351.65,351.65,351.22330000000017,Mid-Low
12567.0,23,10,9401.28,940.128,8781.07090000001,High
12569.0,2,32,4124.69,128.8965625,4729.771399999999,High
12571.0,40,2,519.61,259.805,519.9906000000001,Mid-Low
12572.0,9,2,1020.42,510.21,1021.1637000000006,Mid-High
12573.0,227,1,160.54000000000002,160.54000000000002,160.5081000000002,Low
12574.0,316,1,218.45,218.45,218.54930000000033,Low
12576.0,36,5,1315.83,263.166,1316.1161000000004,Mid-High
12577.0,35,3,657.8,219.26666666666665,658.1209000000006,Mid-Low
12578.0,21,2,2794.51,1397.255,2793.710400000001,High
12579.0,78,1,440.42,440.42,440.11259999999936,Mid-Low
12580.0,247,1,415.7,415.7,415.7156999999998,Mid-Low
12581.0,40,1,197.71,197.71,197.6984999999996,Low
12582.0,239,2,511.36,255.68,511.14910000000003,Mid-Low
12583.0,3,15,7281.38,485.42533333333336,7313.408800000005,High
12584.0,4,9,2338.15,259.7944444444445,2372.2974999999974,High
12585.0,234,2,2040.1,1020.05,2031.6823000000031,High
12586.0,17,1,196.94000000000003,196.94000000000003,196.9463999999998,Low
12587.0,8,1,144.0,144.0,144.0636,Low
12588.0,39,1,214.89999999999998,214.89999999999998,214.85369999999995,Low
12589.0,29,2,646.68,323.34,645.7031000000002,Mid-Low
12590.0,211,2,9864.26,4932.13,9654.87700000001,High
12591.0,317,1,452.84999999999997,452.84999999999997,453.00869999999935,Mid-Low
12592.0,92,2,437.6,218.8,437.5450999999993,Mid-Low
12593.0,109,3,418.09999999999997,139.36666666666665,417.68589999999966,Mid-Low
12594.0,38,10,3338.2200000000003,333.822,3307.522399999997,High
12596.0,51,2,618.27,309.135,618.368999999999,Mid-Low
12597.0,19,4,3811.22,952.805,3788.8212999999982,High
12598.0,10,8,3023.08,377.885,3029.6670999999983,High
12599.0,29,7,1032.58,147.51142857142855,1028.3027000000009,Mid-High
12600.0,29,10,2599.04,259.904,2608.417399999999,High
12601.0,190,5,577.0600000000001,115.412,572.5731999999997,Mid-Low
12602.0,59,1,153.12,153.12,153.03120000000027,Low
12603.0,22,1,739.1999999999999,739.1999999999999,739.2883999999996,Mid-High
12604.0,79,2,254.18,127.09,254.5105000000002,Low
12607.0,60,1,1579.51,1579.51,1590.9311000000005,Mid-High
12609.0,78,3,1126.85,375.6166666666666,1126.3419999999999,Mid-High
12610.0,23,5,2099.54,419.908,2099.9694999999997,High
12611.0,52,1,1193.32,1193.32,1197.115200000002,Mid-High
12612.0,74,1,704.0400000000001,704.0400000000001,706.8931000000002,Mid-High
12613.0,57,5,3344.38,668.876,3348.523600000003,High
12614.0,278,1,315.6,315.6,315.6107999999997,Mid-Low
12615.0,2,4,2291.19,572.7975,2288.4659999999985,High
12616.0,95,2,713.3,356.65,713.0661000000006,Mid-High
12617.0,29,1,355.53,355.53,355.4195999999996,Mid-Low
12618.0,22,1,177.31,177.31,177.0695,Low
12619.0,16,9,3641.24,404.5822222222222,3612.1413999999986,High
12620.0,15,3,1339.41,446.47,1338.5039000000004,Mid-High
12621.0,2,20,13689.67,684.4835,13830.960299999999,High
12622.0,232,1,180.1,180.1,180.19360000000003,Low
12623.0,276,1,305.1,305.1,305.0981999999997,Low
12624.0,106,2,641.13,320.565,641.0570999999995,Mid-Low
12625.0,212,2,2683.82,1341.91,2705.331630000003,High
12626.0,23,9,6620.48,735.6088888888888,6505.612199999998,High
12627.0,11,7,4478.53,639.79,4460.1243,High
12628.0,4,3,786.46,262.15333333333336,786.8640000000005,Mid-High
12630.0,10,2,1270.88,635.44,1269.0255000000013,Mid-High
12631.0,57,1,640.5,640.5,639.9081999999997,Mid-Low
12633.0,59,4,2163.98,540.995,2160.773600000003,High
12635.0,90,2,1689.18,844.59,1689.3544999999972,High
12637.0,67,8,6021.9,752.7375,6050.66610000001,High
12638.0,33,1,671.69,671.69,672.4449000000008,Mid-Low
12639.0,239,1,486.1,486.1,486.32199999999943,Mid-Low
12640.0,24,3,1174.58,391.52666666666664,1175.3181000000013,Mid-High
12641.0,115,1,185.9,185.9,185.3171999999999,Low
12642.0,25,3,1013.26,337.75333333333333,1008.5053999999996,Mid-High
12643.0,128,6,3344.64,557.4399999999999,3330.014500000006,High
12644.0,130,1,477.91,477.91,477.42840000000047,Mid-Low
12645.0,34,4,1775.18,443.795,1774.073099999997,High
12646.0,5,2,1346.97,673.485,1347.0208000000005,Mid-High
12647.0,22,12,3722.82,310.235,3712.8612000000035,High
12648.0,155,1,318.05,318.05,318.1306999999997,Mid-Low
12649.0,107,3,623.51,207.83666666666667,623.0622000000006,Mid-Low
12650.0,3,1,314.44,314.44,314.4733999999998,Mid-Low
12651.0,335,1,114.0,114.0,114.0783,Low
12652.0,331,1,919.98,919.98,919.6631,Mid-High
12653.0,149,2,2209.85,1104.925,2222.8194999999982,High
12654.0,11,5,601.98,120.396,604.0488000000008,Mid-Low
12656.0,17,5,4051.17,810.234,4049.4503999999993,High
12657.0,11,4,1643.18,410.795,1648.4545,Mid-High
12658.0,19,1,686.05,686.05,684.2274000000008,Mid-High
12659.0,30,1,91.68,91.68,91.75360000000005,Low
12660.0,11,1,245.1,245.1,244.92039999999972,Low
12662.0,1,11,3849.78,349.98,3884.1523000000057,High
12664.0,8,9,4881.88,542.4311111111111,4900.3726000000015,High
12665.0,325,1,63.0,63.0,63.086099999999995,Low
12667.0,58,1,620.13,620.13,620.1853999999995,Mid-Low
12668.0,12,4,3807.15,951.7875,3788.757300000002,High
12669.0,151,3,2744.0299999999997,914.6766666666666,2782.6230999999975,High
12670.0,10,5,2996.05,599.21,2995.8170999999966,High
12672.0,330,1,225.89999999999998,225.89999999999998,225.91000000000014,Low
12673.0,5,2,610.52,305.26,610.4843999999989,Mid-Low
12674.0,39,4,1970.6,492.65,1972.399600000002,High
12676.0,25,6,1331.39,221.89833333333334,1326.2903000000006,Mid-High
12678.0,42,12,17628.46,1469.0383333333332,17476.36379999999,High
12679.0,59,4,1113.02,278.255,1114.7260000000003,Mid-High
12680.0,1,4,862.81,215.7025,862.4522999999994,Mid-High
12681.0,15,22,13787.54,626.7063636363637,13685.547500000013,High
12682.0,4,31,12288.22,396.3941935483871,12477.27439999999,High
12683.0,4,15,8476.57,565.1046666666666,8743.664900000005,High
12684.0,8,7,2283.63,326.23285714285714,2280.2633000000023,High
12685.0,28,6,2863.08,477.18,2859.220399999999,High
12686.0,372,1,89.14,89.14,89.11,Low
12688.0,114,1,4873.8099999999995,4873.8099999999995,5308.9469999999965,High
12689.0,26,2,1247.61,623.805,1244.5511000000008,Mid-High
12690.0,206,1,389.01,389.01,388.94189999999986,Mid-Low
12691.0,28,6,1035.8,172.63333333333333,1037.778800000001,Mid-High
12693.0,127,4,855.91,213.9775,859.6539000000008,Mid-High
12694.0,70,2,869.67,434.835,869.2129999999994,Mid-High
12695.0,7,4,582.1,145.525,581.4983999999993,Mid-Low
12697.0,29,3,957.59,319.19666666666666,957.7801999999989,Mid-High
12700.0,8,4,4939.99,1234.9975,4825.569299999996,High
12701.0,80,2,797.71,398.855,801.9900999999996,Mid-High
12702.0,20,1,219.0,219.0,219.0561999999999,Low
12703.0,71,1,283.55,283.55,283.45059999999967,Low
12704.0,7,8,2340.84,292.605,2374.7658999999994,High
12705.0,15,9,6868.29,763.1433333333333,6409.936900000003,High
12707.0,292,1,603.42,603.42,603.2517999999992,Mid-Low
12708.0,30,10,2712.91,271.291,2679.4120999999986,High
12709.0,15,15,9736.52,649.1013333333334,9856.481300000007,High
12710.0,97,3,1149.02,383.00666666666666,1145.9725,Mid-High
12712.0,29,13,4396.13,338.1638461538462,4436.499500000002,High
12713.0,1,1,848.55,848.55,1077.2037000000003,Mid-High
12714.0,9,5,4708.86,941.7719999999999,4692.696600000005,High
12715.0,106,1,353.86,353.86,353.8627000000002,Mid-Low
12716.0,4,2,1053.49,526.745,1054.6157000000007,Mid-High
12717.0,151,2,1030.98,515.49,1029.1124000000002,Mid-High
12718.0,71,1,238.25,238.25,238.43890000000002,Low
12719.0,5,2,644.95,322.475,645.0035999999993,Mid-Low
12720.0,3,25,5781.73,231.26919999999998,5793.511199999995,High
12721.0,32,6,2656.13,442.68833333333333,2676.5353999999993,High
12722.0,85,4,997.63,249.4075,996.5898000000009,Mid-High
12723.0,4,5,725.07,145.014,730.0469000000005,Mid-High
12724.0,5,4,1031.41,257.8525,1037.3848000000003,Mid-High
12725.0,371,1,427.8,427.8,427.3409000000004,Mid-Low
12726.0,28,7,2609.1,372.7285714285714,2613.679500000003,High
12727.0,11,7,3980.7,568.6714285714286,4018.129900000004,High
12728.0,71,4,836.33,209.0825,835.032300000001,Mid-High
12729.0,114,1,453.01,453.01,452.8599,Mid-Low
12731.0,24,12,18895.91,1574.6591666666666,18554.1162,High
12732.0,180,1,236.26000000000002,236.26000000000002,236.18489999999997,Low
12733.0,234,1,383.95,383.95,383.98710000000005,Mid-Low
12734.0,353,1,110.39999999999999,110.39999999999999,110.35779999999986,Low
12735.0,315,2,779.5699999999999,389.78499999999997,779.5655999999994,Mid-High
12736.0,333,1,234.0,234.0,233.9825000000001,Low
12738.0,372,1,155.35,155.35,155.32440000000017,Low
12739.0,78,2,1013.04,506.52,1010.3306000000002,Mid-High
12740.0,64,1,427.6,427.6,427.54130000000043,Mid-Low
12743.0,134,2,546.43,273.215,546.7294,Mid-Low
12744.0,52,7,21279.29,3039.8985714285714,18623.460100000004,High
12747.0,2,11,4196.01,381.4554545454546,4343.910300000007,High
12748.0,1,210,33719.73,160.57014285714288,48601.19680000003,High
12749.0,4,5,4090.88,818.176,4118.7795000000015,High
12750.0,129,1,275.88,275.88,276.5376,Low
12752.0,81,1,4366.78,4366.78,6192.143500000002,High
12753.0,23,6,21429.39,3571.565,17450.500799999994,High
12754.0,236,3,3010.74,1003.5799999999999,2999.553299999999,High
12755.0,281,2,3811.95,1905.975,3748.3352399999926,High
12756.0,87,1,112.07999999999998,112.07999999999998,112.08709999999992,Low
12757.0,16,13,7857.1,604.3923076923077,7795.210099999992,High
12758.0,117,2,2791.59,1395.795,2771.1901000000003,High
12759.0,52,3,1531.44,510.48,1532.2220000000013,Mid-High
12762.0,8,2,1898.52,949.26,1895.6275999999998,High
12763.0,138,2,494.08,247.04,493.894800000001,Mid-Low
12764.0,317,1,1693.88,1693.88,1703.4083000000026,High
12766.0,4,7,6989.63,998.5185714285715,6803.574200000003,High
12769.0,239,1,1143.6,1143.6,1141.8267000000012,Mid-High
12770.0,211,1,1351.45,1351.45,1352.6842999999997,Mid-High
12772.0,60,1,892.47,892.47,892.6352,Mid-High
12775.0,17,5,1386.04,277.20799999999997,1386.9057999999986,Mid-High
12778.0,20,6,822.23,137.03833333333333,825.8045000000004,Mid-High
12779.0,38,8,3981.36,497.67,3907.0154999999954,High
12781.0,64,2,826.74,413.37,826.8395000000003,Mid-High
12782.0,5,5,2330.92,466.184,2332.1286000000027,High
12783.0,2,6,2225.91,370.98499999999996,2229.528100000001,High
12784.0,9,2,574.42,287.21,574.2567999999991,Mid-Low
12785.0,364,1,311.95,311.95,311.8973999999998,Mid-Low
12787.0,10,3,463.66,154.55333333333334,463.55390000000074,Mid-Low
12789.0,65,1,91.85,91.85,91.7728000000001,Low
12790.0,192,1,324.92,324.92,325.0646999999997,Mid-Low
12791.0,374,1,192.60000000000002,192.60000000000002,192.71739999999994,Low
12792.0,257,1,400.53999999999996,400.53999999999996,400.65418000000034,Mid-Low
12793.0,335,2,545.48,272.74,546.1786000000006,Mid-Low
12794.0,53,2,860.41,430.205,859.6868000000014,Mid-High
12795.0,19,1,430.48,430.48,430.41100000000023,Mid-Low
12797.0,366,1,254.03,254.03,254.06959999999972,Low
12798.0,10,3,6977.04,2325.68,7223.168200000004,High
12802.0,187,1,427.58,427.58,427.28610000000066,Mid-Low
12808.0,37,3,483.65000000000003,161.21666666666667,483.5485000000005,Mid-Low
12809.0,178,1,489.31,489.31,489.2353999999995,Mid-Low
12811.0,261,3,514.85,171.61666666666667,515.9172999999994,Mid-Low
12812.0,45,1,229.64000000000001,229.64000000000001,229.39070000000007,Low
12814.0,102,1,125.92,125.92,125.8684000000001,Low
12815.0,148,2,1063.46,531.73,1064.6742000000013,Mid-High
12816.0,96,2,572.2,286.1,571.3671999999991,Mid-Low
12817.0,281,1,166.04,166.04,165.9826000000003,Low
12818.0,262,1,1542.08,1542.08,1577.2002000000014,Mid-High
12820.0,3,4,942.34,235.585,942.8410999999988,Mid-High
12821.0,214,1,92.72,92.72,92.51539999999997,Low
12822.0,71,2,948.88,474.44,949.3618000000002,Mid-High
12823.0,75,5,1759.5,351.9,1758.5398000000005,High
12824.0,60,1,397.12,397.12,396.69293000000056,Mid-Low
12826.0,3,7,1474.72,210.67428571428573,1465.7455000000002,Mid-High
12827.0,6,3,430.15000000000003,143.38333333333335,430.61780000000044,Mid-Low
12828.0,3,6,1018.71,169.785,1022.0986000000013,Mid-High
12829.0,337,2,293.0,146.5,293.2468999999999,Low
12830.0,38,6,6814.64,1135.7733333333333,6955.374400000006,High
12831.0,262,1,215.05,215.05,215.0659999999998,Low
12832.0,32,2,383.03,191.515,383.07269999999977,Mid-Low
12833.0,145,1,417.38,417.38,417.3481999999997,Mid-Low
12834.0,283,1,312.38,312.38,312.2292000000001,Mid-Low
12836.0,59,4,2612.86,653.215,2604.4916999999973,High
12837.0,173,1,134.1,134.1,134.13580000000013,Low
12838.0,34,2,683.13,341.565,682.4113999999998,Mid-High
12839.0,3,14,5591.42,399.38714285714286,5545.197900000002,High
12840.0,144,4,2726.77,681.6925,2725.6613999999972,High
12841.0,5,25,4022.35,160.894,4389.540199999998,High
12842.0,70,2,1118.99,559.495,1118.4266000000002,Mid-High
12843.0,66,8,1702.26,212.7825,1760.3273000000006,High
12844.0,29,2,325.96000000000004,162.98000000000002,325.9721999999997,Mid-Low
12845.0,267,4,354.09,88.5225,355.1255999999999,Mid-Low
12847.0,22,1,871.54,871.54,871.9085999999994,Mid-High
12849.0,31,2,1050.8899999999999,525.4449999999999,1051.9732999999994,Mid-High
12851.0,97,1,135.18,135.18,135.0412,Low
12852.0,295,1,311.55,311.55,311.58329999999967,Mid-Low
12853.0,135,6,1957.1000000000001,326.18333333333334,1950.9576000000022,High
12854.0,79,3,1324.5,441.5,1324.4804000000004,Mid-High
12855.0,373,1,38.1,38.1,38.797299999999986,Low
12856.0,8,6,2179.93,363.32166666666666,2182.9314999999974,High
12857.0,211,2,1106.4,553.2,1108.9590999999982,Mid-High
12863.0,52,1,521.2,521.2,521.1517999999998,Mid-Low
12864.0,138,1,147.12,147.12,147.18260000000026,Low
12865.0,26,2,1568.23,784.115,1574.0531999999998,Mid-High
12866.0,283,1,559.12,559.12,559.9630000000005,Mid-Low
12867.0,26,7,4036.82,576.6885714285714,4042.104900000004,High
12868.0,186,6,1607.0600000000002,267.84333333333336,1611.3926999999994,Mid-High
12871.0,84,2,380.64,190.32,380.54809999999964,Mid-Low
12872.0,327,2,599.97,299.985,599.4317000000004,Mid-Low
12873.0,282,1,374.0,374.0,374.14679999999987,Mid-Low
12875.0,143,2,343.2300000000001,171.61500000000004,343.58939999999996,Mid-Low
12876.0,58,2,2218.02,1109.01,2210.0215999999973,High
12877.0,4,12,1535.77,127.98083333333334,1808.5843000000011,High
12878.0,236,2,854.99,427.495,854.7977000000006,Mid-High
12879.0,45,3,573.22,191.07333333333335,573.1677100000003,Mid-Low
12881.0,276,1,298.0,298.0,298.0992000000001,Low
12882.0,9,2,1463.04,731.52,1460.177,Mid-High
12883.0,25,4,703.47,175.8675,702.5869000000006,Mid-High
12884.0,88,1,309.05,309.05,308.95159999999964,Mid-Low
12885.0,63,3,1175.22,391.74,1175.312600000001,Mid-High
12886.0,68,2,1378.4,689.2,1378.5423999999994,Mid-High
12888.0,214,2,354.12,177.06,353.88259999999985,Mid-Low
12890.0,24,1,380.46999999999997,380.46999999999997,380.61389999999994,Mid-Low
12891.0,186,3,331.0,110.33333333333333,329.81209999999993,Mid-Low
12893.0,31,1,188.14,188.14,188.2342999999999,Low
12895.0,42,2,372.8,186.4,372.6328000000001,Mid-Low
12897.0,205,2,216.5,108.25,216.47939999999983,Low
12901.0,9,28,17654.54,630.5192857142857,17214.473600000016,High
12902.0,265,1,138.68,138.68,138.71580000000003,Low
12904.0,18,2,509.58,254.79,510.00040000000075,Mid-Low
12906.0,12,5,2919.81,583.962,2905.5980999999992,High
12908.0,176,2,750.0,375.0,749.4937,Mid-High
12909.0,40,5,2178.67,435.73400000000004,2184.3326999999977,High
12910.0,23,8,3075.04,384.38,3078.9734999999987,High
